country,year,inflation,pred,model
Tanzania,2018,0.0343478841106374,0.0342133203882297,phillips_augmented
Tanzania,2019,0.0340562519822089,0.03964448231318024,phillips_augmented
Tanzania,2020,0.0323731937353084,0.032398927491911964,phillips_augmented
Thailand,2016,0.0018797292459806,-0.002766626793758841,phillips_augmented
Thailand,2017,0.0066342634585652,0.0028922659717750872,phillips_augmented
Thailand,2018,0.0105827797442108,0.001631009681342022,phillips_augmented
Thailand,2019,0.0070424297893314,-0.00030643503289074295,phillips_augmented
Thailand,2020,-0.0084953550323287,0.02555070768796282,phillips_augmented
Timor-Leste,2016,-0.0134757794453479,0.010083276242165623,phillips_augmented
Timor-Leste,2017,0.0055566883463988,0.0056990353330687235,phillips_augmented
Timor-Leste,2018,0.0260231612632173,0.00011139936009407075,phillips_augmented
Timor-Leste,2019,0.0095424530259098,-0.03572359802353561,phillips_augmented
Timor-Leste,2020,0.0049427565824338,-0.011173601459449442,phillips_augmented
Togo,2016,0.0127725670756859,0.044284122631694796,phillips_augmented
Togo,2017,-0.0098674219665317,0.03248354841036261,phillips_augmented
Togo,2018,0.0092347821018599,0.0195685976586135,phillips_augmented
Togo,2019,0.0067238717251214,0.014174504306141558,phillips_augmented
Togo,2020,0.0168500829511666,0.03472231666325166,phillips_augmented
Tonga,2016,0.025454811335301,0.028044650905794243,phillips_augmented
Tonga,2017,0.072479373035561,0.03252700540885792,phillips_augmented
Tonga,2018,0.0490958024082486,0.05238840740729063,phillips_augmented
Tonga,2019,0.0117264096041775,0.01957462220193209,phillips_augmented
Tonga,2020,-0.0035035070871671,0.050917226931946315,phillips_augmented
Trinidad and Tobago,2016,0.0302446584897309,0.03497455272506148,phillips_augmented
Trinidad and Tobago,2017,0.0186292372004155,0.021099209463689192,phillips_augmented
Trinidad and Tobago,2018,0.0101341684281486,0.017048967727054387,phillips_augmented
Trinidad and Tobago,2019,0.0099557063859689,0.01272189637253485,phillips_augmented
Trinidad and Tobago,2020,0.0059719953924322,0.03170932921971142,phillips_augmented
Tunisia,2016,0.0356508813198122,0.03479977059138267,phillips_augmented
Tunisia,2017,0.0517272599696152,0.04043561530687711,phillips_augmented
Tunisia,2018,0.0705292138047664,0.03221886952963917,phillips_augmented
Tunisia,2019,0.0650391020320277,0.04913863369003009,phillips_augmented
Tunisia,2020,0.0548115341278654,0.056092198187257566,phillips_augmented
Turkiye,2016,0.0748767793975941,0.12348887915902557,phillips_augmented
Turkiye,2017,0.1056592707827572,0.11658958868701193,phillips_augmented
Turkiye,2018,0.151281973869815,0.13667465699916626,phillips_augmented
Turkiye,2019,0.1412983403980092,0.18155478050003335,phillips_augmented
Turkiye,2020,0.1158162801601809,0.1948272060023955,phillips_augmented
Uganda,2016,0.0554950177104416,0.0411263808841566,phillips_augmented
Uganda,2017,0.0507854775322442,0.04783711014902865,phillips_augmented
Uganda,2018,0.0258237960685718,0.03184981543673398,phillips_augmented
Uganda,2019,0.0282724221459291,0.03854747718009837,phillips_augmented
Uganda,2020,0.032596154671606,0.04535838118092771,phillips_augmented
Ukraine,2016,0.1302622691064936,0.20740345030709553,phillips_augmented
Ukraine,2017,0.1348658259248916,0.07551667768093606,phillips_augmented
Ukraine,2018,0.1039261909235902,0.06334619747130485,phillips_augmented
Ukraine,2019,0.0759115781990775,0.06485395838264482,phillips_augmented
Ukraine,2020,0.0269582596258244,0.09763266215078463,phillips_augmented
United Arab Emirates,2016,0.0160454612048095,0.0018797318239412476,phillips_augmented
United Arab Emirates,2017,0.0194773349648418,-0.0026643041097549926,phillips_augmented
United Arab Emirates,2018,0.0302249278308179,-0.0067619132574007635,phillips_augmented
United Arab Emirates,2019,-0.0194997008907984,0.011453027517077472,phillips_augmented
United Arab Emirates,2020,-0.0210132722611344,-0.010876400888139699,phillips_augmented
United Kingdom,2016,0.0100336676589165,0.017327567577229034,phillips_augmented
United Kingdom,2017,0.0252559248814554,0.01722968094179469,phillips_augmented
United Kingdom,2018,0.0226694933514632,0.014792759139092473,phillips_augmented
United Kingdom,2019,0.0172317234007195,-0.0081201711588866,phillips_augmented
United Kingdom,2020,0.0098462333933646,0.033275260158269676,phillips_augmented
United States,2016,0.0125369154867991,0.007061042110717052,phillips_augmented
United States,2017,0.0210774026958207,0.014891439856256662,phillips_augmented
United States,2018,0.0241322926836895,0.015532901271312315,phillips_augmented
United States,2019,0.017959852736082,0.028047164521739956,phillips_augmented
United States,2020,0.0122603774349681,0.05313839100885441,phillips_augmented
Uruguay,2016,0.0920267358914221,0.06492465361611419,phillips_augmented
Uruguay,2017,0.060324283313399,0.06180867379691182,phillips_augmented
Uruguay,2018,0.0733111811207649,0.07419111493110792,phillips_augmented
Uruguay,2019,0.0758677465665877,0.0886131359300795,phillips_augmented
Uruguay,2020,0.0930932365713976,0.11885911920855828,phillips_augmented
Vanuatu,2016,0.0083854346062066,0.04174537335147445,phillips_augmented
Vanuatu,2017,0.0303791088440386,0.028756139296112575,phillips_augmented
Vanuatu,2018,0.023042117571725,0.048673886175672545,phillips_augmented
Vanuatu,2019,0.0272505110001661,0.026724202604080302,phillips_augmented
Vanuatu,2020,0.0519219287002536,0.01568577500935565,phillips_augmented
Viet Nam,2016,0.026332712448962,0.012694464669024429,phillips_augmented
Viet Nam,2017,0.0345971262926845,0.01260467045654607,phillips_augmented
Viet Nam,2018,0.0347842332387848,0.011407189271294645,phillips_augmented
Viet Nam,2019,0.027574540473509,0.012746361769261264,phillips_augmented
Viet Nam,2020,0.0317014988764157,0.013583015805416716,phillips_augmented
West Bank and Gaza,2016,-0.0021934699463344,0.025121770866780753,phillips_augmented
West Bank and Gaza,2017,0.0021234532188687,0.0253214062282396,phillips_augmented
West Bank and Gaza,2018,-0.0019529835688327,0.002427382987191775,phillips_augmented
West Bank and Gaza,2019,0.0156782842307325,0.0149980261448391,phillips_augmented
West Bank and Gaza,2020,-0.0073804889383231,0.047423647369723876,phillips_augmented
Zambia,2016,0.1644098462632595,0.039459323857687634,phillips_augmented
Zambia,2017,0.0637004657740334,0.14561172588263566,phillips_augmented
Zambia,2018,0.0722701666051035,0.08398885457567112,phillips_augmented
Zambia,2019,0.0875557961622748,0.07814469226116058,phillips_augmented
Zambia,2020,0.1461161504555868,0.16896296265409663,phillips_augmented
Zimbabwe,2016,-0.015557082315424,0.0019268803885360286,phillips_augmented
Zimbabwe,2017,0.0088999012862434,0.04682554502358853,phillips_augmented
Zimbabwe,2018,0.1009204660123916,0.028026334933429112,phillips_augmented
Zimbabwe,2019,1.2678063635427064,0.3763706590843807,phillips_augmented
Zimbabwe,2020,1.8828209654816828,1.0846427980712974,phillips_augmented
